horizon_minutes,model,mae,rmse,r2
5,lstm,0.27898809590098333,0.494303649300698,0.5798617703789242
5,xgboost,0.2827251516960588,0.48997498221075503,0.5871879343749662
5,random_forest,0.28659289223046336,0.49708402183575323,0.5751220649767856
5,historical_mean,0.3929338461538462,0.6648878848409587,0.23984630679050933
5,persistence,0.4125555555555555,0.7664375951775769,-0.0100855767627972
10,random_forest,0.3137720016126108,0.541112588410343,0.49652275674700597
10,xgboost,0.3171351094114051,0.5501699560256943,0.47952687212400114
10,lstm,0.32151063925192763,0.5763922406626049,0.42873078763206474
10,historical_mean,0.39805520074696543,0.6679611393530029,0.232802879155664
10,persistence,0.4449087301587301,0.8193578512223998,-0.15438801652824719
15,lstm,0.2791478258828028,0.495258199730749,0.5782375446391772
15,xgboost,0.3021029733493499,0.5212566519696109,0.5327946673487773
15,random_forest,0.3104748505206559,0.5345512034247645,0.5086587867418717
15,historical_mean,0.40674742200328406,0.6741284241988912,0.21857041570040636
15,persistence,0.41661507936507935,0.8073646216395243,-0.12084097823493911
